,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
29648,80000,1,2,2,29,-1,-1,-1,0,0,0,28175,0,68227,68040,69840,69840,0,68227,2000,2000,0,0,0,66227,66040,69840,69840,24215,10000,293,0,0,0
29649,320000,1,1,2,34,-2,-2,-2,-2,-2,-2,5250,-3,988,6420,7174,-19,0,991,6452,9757,0,3995,-3,-5464,-32,7174,-19,1888,-21506667,98755,0,5569,0
29650,230000,1,1,2,34,0,-1,0,0,0,0,56449,219192,226596,225791,226638,226265,231788,11621,9027,9015,9000,9014,-12596,217569,216764,217638,217265,2059,412,398,399,398,0
29651,260000,1,2,2,36,2,0,0,0,0,0,334214,310546,288566,291597,214353,216238,12000,11000,11000,8000,8500,8300,298546,277566,280597,205853,207738,329,354,277,291,387,1
29652,50000,1,3,1,41,5,4,3,2,0,0,54090,52955,51847,50307,27707,28479,0,0,0,0,974,31100,52955,51847,50307,26733,27505,0,0,0,194,11225,1
29653,210000,1,3,2,48,0,0,0,0,-1,-1,85107,83658,73664,38405,38395,5062,33658,30003,1000,38395,5062,13061,50000,72664,37405,33333,0,3525,120,5212,1318,3402,0
29654,60000,1,3,1,42,0,0,0,0,0,0,19489,20496,21702,22360,19760,0,1336,1542,1200,500,0,0,19160,20502,21160,19760,0,791,585,230,0,0,0
29655,30000,1,2,1,48,0,0,0,0,0,0,26393,28622,29846,25571,40188,27544,3006,3000,2000,3000,8150,2000,25616,27846,23571,32038,19394,1137,699,1005,3187,498,1
29656,480000,1,2,1,44,-2,-2,-2,-2,-2,-2,29112,43015,17223,10127,8416,14658,43111,17223,10135,8416,14658,27350,-96,7088,-8,-6242,0,5916,2356,4886,14474,32498,0
29657,240000,1,2,2,43,0,0,0,0,0,0,236238,225318,202513,198720,192574,195682,8763,7539,8267,7012,8010,8499,216555,194246,190453,184564,187672,319,367,346,403,441,0
29658,20000,1,2,1,44,0,0,0,0,0,0,18015,18344,19672,19652,780,0,1400,1630,1000,0,0,0,16944,18672,18652,780,0,905,545,0,0,0,1
29659,50000,1,3,1,41,0,0,0,0,0,0,49782,50741,48468,39203,28913,26636,1816,1753,1433,990,967,1071,48925,47035,37770,27946,25669,352,282,204,247,370,0
29660,50000,1,2,1,37,0,0,0,0,0,0,44270,42398,44346,44098,48698,26955,5000,3000,5000,5000,5000,6000,37398,39346,39098,43698,21955,678,1179,1127,1134,1232,0
29661,50000,1,1,1,35,-1,-1,-1,-1,-2,-2,6290,3770,10060,0,0,0,3770,10060,0,0,0,0,0,10060,0,0,0,15994,0,0,10000,10000,0
29662,500000,1,1,1,37,-1,-1,-1,-1,-1,-1,14817,2480,122750,4599,10094,43150,3904,123000,10052,10105,43168,16915,-1424,112698,-5453,-33074,-18,83013,40532,823,93864,16757,0
29663,70000,1,2,2,31,0,0,0,0,0,0,35515,36619,37725,38792,39447,40361,2000,2000,2000,1600,1700,1700,34619,35725,36792,37747,38661,563,546,424,438,431,0
29664,40000,1,1,2,31,0,0,0,0,0,0,33075,34221,35866,36691,31672,27945,2000,2500,2014,250,2000,500,32221,33852,34677,29672,25945,756,589,70,545,158,0
29665,420000,1,1,2,32,-1,-1,-1,-1,-2,-2,1100,1183,2736,0,0,0,1183,2736,0,0,0,0,0,2736,0,0,0,24873,0,0,10000,10000,0
29666,20000,1,2,1,36,2,2,2,2,2,2,25238,25274,25026,23073,22857,21143,2000,1700,0,1653,0,1940,23274,25026,23073,22857,21143,674,0,661,0,849,0
29667,300000,1,3,1,41,-1,-1,-1,-1,-1,-1,1556,118157,11409,11907,3965,18327,118816,11488,11967,3983,18416,6260,-659,-558,-60,-14451,-89,73830,1013,3491,15467,15788,0
29668,110000,1,2,2,38,3,2,2,0,0,0,78480,80604,78326,44890,41394,42727,4000,0,2000,1500,2000,2000,76604,76326,42890,39394,40727,0,248,192,446,483,1
29669,70000,1,2,1,42,4,4,4,4,4,4,59130,59831,61873,63359,64221,65706,2272,3614,3100,2500,3100,1000,57559,58773,60259,61121,62606,611,518,404,489,156,1
29670,110000,1,1,2,39,0,0,0,0,-2,-2,18310,19327,20650,0,0,0,1327,1650,0,0,0,0,18000,20650,0,0,0,901,0,0,10000,10000,0
29671,220000,1,2,1,40,2,2,0,0,0,0,222418,206473,208464,175407,175170,174726,4,8027,6218,6220,6316,6504,206469,202246,169189,168854,168410,361,301,298,360,371,0
29672,20000,1,1,2,37,0,0,0,0,0,0,14320,14595,16350,17322,18319,19297,2000,2000,2000,2000,2000,2000,12595,14350,15322,16319,17297,1397,1370,1223,1155,1092,0
29673,120000,1,3,1,39,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0,0,0,0,0,10000,10000,10000,10000,10000,0
29674,150000,1,3,2,44,0,0,0,0,0,0,65903,35916,34409,93241,67549,62479,5011,3045,70092,2521,3000,3000,30905,-35683,23149,64549,59479,462,19516,733,322,444,0
29675,110000,1,3,1,40,0,0,0,0,0,0,91275,93357,94938,79368,74778,75996,4500,4100,2612,2666,2700,2659,88857,92326,76756,72078,73296,449,280,281,340,356,0
29676,320000,1,3,1,36,-2,-2,-2,-2,-2,-2,5360,726,6992,3741,10138,15745,726,6992,3755,10138,15745,16740,0,3237,-14,-5607,0,13045,51722,14499,42088,16512,0
29677,50000,1,2,1,28,-1,-1,-1,0,-1,-1,430,0,46257,45975,1300,43987,0,46257,2200,1300,43987,1386,0,44057,43775,-42687,0,1075744,10000,281,9568,10662,0
29678,20000,1,2,2,34,0,0,-2,-2,-1,0,16912,-2,-1,-1,309,9525,0,0,0,310,9500,800,-2,-1,-1,-9191,25,0,0,-3100000,-95000000,25890,0
29679,180000,1,3,1,35,2,0,0,0,0,0,57991,58587,59497,60356,60209,60522,2700,3000,3000,2500,2500,3000,55887,56497,57356,57709,58022,517,512,420,414,498,1
29680,200000,1,2,1,37,0,0,0,0,0,0,208835,202673,193898,180759,160482,132870,7313,7157,11609,5609,5059,5014,195360,182289,169150,155423,127811,343,573,289,280,312,0
29681,50000,1,3,1,47,1,2,0,0,0,2,16217,15664,16693,17407,18660,19115,0,1586,1300,1546,900,0,15664,15393,16107,17760,18215,978,830,926,517,0,0
29682,360000,1,1,2,40,-1,3,2,-1,-1,2,499,499,499,13136,9160,2752,0,0,13169,2784,12,14293,499,-12670,-33,9148,2740,0,263908,55792,9,15604,1
29683,30000,1,2,1,30,0,0,0,0,0,0,28130,27836,28998,29480,29500,0,1750,2000,1200,1000,0,1500,26086,27798,28280,29500,0,711,431,345,0,508,0
29684,230000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,0,0,100,2405,0,0,0,100,2405,0,0,0,0,-2305,0,10000,10000,10000,10000,0,0
29685,280000,1,1,2,32,-2,-2,-2,-2,-2,-2,3981,1350,3735,13956,5911,1356,1355,3754,14025,12820,1362,5274,-5,-10290,-69,4549,-6,9430,103889,34324,976,8922,0
29686,50000,1,3,1,32,0,0,0,0,0,-1,47974,43680,22133,12882,8131,3983,3000,2871,1000,163,3983,3771,40680,21133,11882,4148,0,598,229,74,3092,4638,1
29687,360000,1,1,2,33,-1,-1,-1,-1,-1,-1,57709,23707,11850,12533,7477,7718,23718,11850,13898,7477,7718,168350,-11,-2048,-1365,-241,0,2053,5862,6310,6158,225157,0
29688,240000,1,2,2,37,2,2,2,0,0,2,45070,46111,45268,46295,48903,49763,1900,0,1900,3500,1600,0,44211,43368,44395,47303,48163,0,412,773,346,0,1
29689,180000,1,3,1,43,2,2,2,2,0,0,176911,172605,182641,135892,135411,126808,0,15000,0,4500,5000,5000,172605,182641,135892,130411,121808,848,0,246,368,369,0
29690,200000,1,1,2,36,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0,0,0,0,0,10000,10000,10000,10000,10000,0
29691,390000,1,1,1,29,-2,-2,-2,-2,-2,-2,570,2681,1186,1944,4966,2973,2691,1191,1948,4987,2982,15546,-10,-762,-4,1984,-9,20895,7266,42049,15340,31305,0
29692,110000,1,1,2,29,0,0,0,0,0,0,47982,43735,41840,40199,39612,27926,1809,2012,1504,1502,1514,1007,41926,40336,38695,38098,26412,419,344,359,377,254,0
29693,250000,1,1,2,29,0,0,0,0,0,0,240725,200603,150035,145876,100971,50333,10022,7004,5414,2500,1010,48440,190581,144621,140462,99961,49323,291,270,167,69,4797,0
29694,380000,1,2,2,30,0,0,0,0,0,0,47765,47945,135167,95527,91541,92808,3000,90527,5000,3000,4000,3000,44945,130167,90527,87541,88808,18953,1043,222,419,328,0
29695,300000,1,2,1,30,-1,-1,-1,-1,-1,-1,165,165,165,165,1759,1394,165,165,165,1759,1394,1790,0,0,0,365,0,10000,10000,106606,84485,10176,0
29696,300000,1,2,1,44,0,0,2,2,0,0,223211,239061,239874,233894,169520,160385,21000,6000,3662,6000,6000,6000,218061,236212,230232,163520,154385,269,153,250,257,354,0
29697,320000,1,1,1,40,-2,-2,-2,-2,-2,-2,968,6444,23384,4310,5980,13522,6476,23507,4336,6010,13589,3574,-32,19048,-26,-7609,-67,242841,6729,2570,31529,5977,0
29698,160000,1,2,1,48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,0
29699,310000,1,1,1,47,-2,-2,-2,-2,-2,-2,-1874,-2474,-2474,-74,2226,-484,0,0,2400,2300,0,0,-2474,-4874,-2474,2226,-484,0,-9701,-9297,0,0,0
29700,50000,1,2,2,32,0,0,0,0,0,-1,50962,50212,3800,50535,50525,1473,2264,1000,50042,2505,1473,12023,47948,-46242,493,49052,0,196,9966,6592,291,2380,0
29701,20000,1,2,1,32,0,0,0,0,2,2,8768,9622,10974,14963,15123,14741,1159,1511,4500,700,0,1000,8463,6474,10463,15123,14741,1723,4677,638,0,661,1
29702,240000,1,2,1,31,2,0,-1,2,2,-1,60511,41296,2181,1175,-13,2487,2300,2185,4,0,2500,0,38996,2177,1171,-2513,-13,361,1,0,21277,0,1
29703,250000,1,1,2,31,-1,0,0,0,0,0,377399,78416,64479,33404,11259,11007,10045,3194,1104,10015,5005,2033,68371,63375,32300,6254,6002,85,141,1553,1498,1806,0
29704,200000,1,1,2,31,0,0,0,-2,-2,-1,162018,121934,0,0,0,590,6000,0,0,0,590,61935,115934,0,0,-590,0,0,0,10000,10000,10000,0
29705,240000,1,1,2,35,1,-2,-2,-2,-1,0,0,0,0,0,27670,28252,0,0,0,27670,920,920,0,0,0,26750,27332,10000,10000,10000,10000,332,0
29706,150000,1,3,1,43,-1,2,-1,-1,-1,-1,1280,390,390,780,1746,0,0,390,780,1746,0,0,390,-390,0,1746,0,3047,20000,44769,0,0,0
29707,420000,1,2,1,43,0,0,0,0,0,0,36590,44670,60376,30099,66049,61043,42063,30253,20016,40015,30004,3000,2607,40360,10083,36045,31039,8268,4481,6628,9968,454,0
29708,10000,1,3,1,36,0,0,0,2,2,2,5104,6133,8432,8150,8945,8657,1274,2573,0,1086,0,353,4859,8432,8150,8945,8657,5041,0,1288,0,395,0
29709,30000,1,2,1,44,1,2,2,0,0,0,12351,13068,12568,13880,13849,14816,1216,0,1528,497,1192,0,11852,11040,12352,12657,13624,0,1169,395,859,0,0
29710,250000,1,1,2,33,-1,3,2,-1,-1,-1,441,441,81,1540,3088,5680,0,0,5000,3088,3000,0,441,-4919,-3460,88,2680,0,113379,381235,19481,0,1
29711,500000,1,2,1,33,0,0,0,0,0,0,5322,5920,6061,7289,8313,6490,1125,1280,1791,1528,1512,1370,4795,4270,5498,6801,4978,2405,3025,2521,2074,1648,0
29712,30000,1,2,2,38,0,0,2,2,2,2,29770,27400,28935,28934,30313,30330,6000,2273,780,2635,1033,611,21400,28155,28154,29280,29297,764,285,911,357,202,0
29713,120000,1,2,2,48,0,0,0,0,0,0,116757,120600,106464,92788,29989,31215,10717,10000,20014,0,6000,2534,109883,86450,72774,23989,25215,856,1660,0,647,845,0
29714,200000,1,2,1,34,-1,-1,-1,-1,-2,-2,2498,2670,2967,0,0,0,2670,2996,0,0,0,0,0,2967,0,0,0,11994,0,0,10000,10000,0
29715,20000,1,2,2,36,0,0,0,0,0,0,11179,11985,14372,15619,16376,16738,1300,2600,1500,1000,1000,2000,10685,12872,14119,15376,15738,2326,1252,696,640,1221,0
29716,50000,1,2,2,38,1,2,2,2,0,0,15116,14876,17325,16754,17175,17588,300,3000,0,1000,690,650,14576,17325,16754,16485,16898,1985,0,577,412,378,1
29717,50000,1,3,1,47,2,2,2,0,0,0,39892,42704,34909,33528,16205,16593,3600,5,1309,800,800,750,39104,33600,32219,15405,15793,1,307,229,239,463,1
29718,50000,1,3,2,40,0,0,0,0,0,-1,46185,47570,38984,23566,21652,3612,3000,4022,3034,5000,3700,20775,44570,35950,20532,17952,-88,871,638,1283,1570,9595,1
29719,140000,1,3,1,39,0,0,0,0,0,0,138317,142082,136034,137524,88752,89409,6047,6405,6452,3228,3140,3157,136035,129582,131072,85612,86269,463,454,237,228,356,0
29720,20000,1,3,1,34,0,0,0,0,0,0,17692,17293,16803,16525,16185,-2623,2000,2004,1500,1500,0,19500,15293,15303,15025,16185,-2623,1133,867,893,0,12048,0
29721,150000,1,3,2,39,0,0,0,0,0,0,42029,42678,11413,12418,12415,13211,2100,1500,1500,500,1000,2300,40578,9913,10918,11415,12211,357,351,438,805,1853,0
29722,230000,1,2,1,35,0,0,0,0,0,0,174274,176853,180639,180117,179717,124117,7004,10000,5000,0,5000,189600,169849,175639,175117,174717,119117,574,283,0,278,10550,0
29723,240000,1,2,1,36,0,0,0,0,-2,-2,230523,237022,235890,0,0,0,11828,6100,0,0,0,0,225194,235890,0,0,0,265,0,0,10000,10000,0
29724,150000,1,1,1,41,3,2,2,0,0,2,111056,113467,110235,111376,154802,152304,5700,0,4500,45500,0,5400,107767,105735,106876,154802,152304,0,397,4128,0,349,1
29725,140000,1,1,1,38,0,0,0,0,0,0,52684,46479,39949,30051,31124,32375,1692,2438,1464,2124,2375,1547,44787,38485,28587,28749,30000,463,315,532,790,497,0
29726,310000,1,2,1,37,-2,-2,-2,-2,-2,-2,1619,1443,1443,1443,1443,2886,1443,1443,1443,1443,2886,0,0,0,0,-1443,0,8913,10000,10000,20000,0,0
29727,60000,1,2,1,36,3,2,2,7,7,6,2400,2400,2400,2400,2400,1800,0,0,0,0,0,0,2400,2400,2400,2400,1800,0,0,0,0,0,1
29728,200000,1,1,2,34,-2,-2,-2,-2,-2,-2,485,1313,1144,933,1207,3149,1316,1147,935,1210,3158,2350,-3,209,-2,-1951,-9,23649,7121,10577,33848,19470,0
29729,160000,1,1,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,1
29730,360000,1,1,1,35,-1,-1,-1,-1,-1,-2,12895,3546,4371,6365,2987,2979,3552,4377,6400,3002,2994,2233,-6,-2029,-35,-7,-15,3394,18049,6868,4704,7476,0
29731,30000,1,2,1,49,0,0,0,0,0,0,12922,14199,15461,16497,16923,17649,1500,1500,1300,700,1000,1000,12699,14161,15197,15923,16649,1161,916,453,606,591,0
29732,100000,1,3,1,41,1,-1,-1,-2,-1,0,0,840,0,0,63562,66520,840,0,0,63562,4000,3000,0,0,0,59562,62520,10000,0,10000,10000,472,1
29733,10000,1,2,1,45,1,2,2,2,2,-2,6321,6075,10062,6267,-610,-220,0,4312,0,0,780,1150,6075,10062,6267,-1390,-1000,6822,0,0,1245,-18852,0
29734,300000,1,2,1,37,-2,-2,-1,-1,0,0,3016,24038,6221,33999,24985,25743,12165,6252,34042,66,14062,3081,11873,-27821,-43,10923,11681,20729,14162,106,4136,1233,0
29735,500000,1,2,1,49,-1,-1,2,-1,-1,-1,1460,5594,5334,1911,1774,5351,5334,25,1920,1783,5377,237,260,3414,-9,-3603,-26,171,3432,3343,28137,1336,1
29736,50000,1,3,1,40,2,0,0,0,0,0,48785,49762,49861,48660,7698,7463,2090,2450,1510,409,415,406,47672,48351,47150,7283,7048,502,303,82,85,527,1
29737,500000,1,2,1,48,-2,-2,-2,-2,-2,-2,1900,5441,0,1535,1100,800,5441,0,1535,1100,800,1297,0,-1535,0,300,0,0,2821,10000,5212,11791,0
29738,100000,1,2,1,46,2,0,0,0,0,0,100000,99774,102237,98452,99423,101548,4500,5000,4500,3800,3900,4000,95274,97737,93952,95523,97648,500,451,372,396,402,1
29739,240000,1,1,2,35,0,0,0,0,0,0,241499,236556,229622,202296,165639,159245,8500,10200,8366,6070,10000,6043,228056,221256,193930,155639,149245,422,354,264,494,365,0
29740,450000,1,2,1,43,0,0,0,0,0,0,104485,92993,80647,67875,58328,252696,6000,4000,4000,7000,215000,3000,86993,76647,63875,-156672,37696,383,430,868,31676,514,0
29741,620000,1,2,2,31,-2,-2,-2,-2,-2,-2,5712,11598,21049,13846,3565,7076,11881,21171,13915,3583,7111,1971,-283,7134,-69,-3546,-35,37064,11998,1702,5136,5529,0
29742,100000,1,2,1,32,0,0,0,0,0,0,60121,61575,63028,43360,41906,42831,2454,2700,1712,1500,1600,1600,59121,61316,41648,40306,41231,449,278,238,369,382,0
29743,230000,1,1,2,32,0,0,0,0,0,0,246764,239685,135520,102518,129195,101717,8316,10084,5091,70063,4037,5122,231369,130429,97427,125158,97680,409,212,5170,394,396,0
29744,50000,1,2,2,34,0,0,-1,-1,-2,-2,4166,0,4166,0,0,0,0,4166,0,0,0,0,0,4166,0,0,0,10000,10000,0,10000,10000,0
29745,30000,1,2,2,38,4,3,4,4,4,3,17628,20024,20424,20601,19992,19392,3000,1000,786,0,0,0,17024,19638,19815,19992,19392,567,393,0,0,0,1
29746,20000,1,2,3,40,0,0,0,-1,-1,-1,16149,17373,18000,20000,0,780,1500,1000,20000,0,390,0,15873,-2000,0,-390,390,619,11512,0,195,10000,0
29747,180000,1,1,2,32,-1,-1,2,-1,-1,-1,291,582,291,291,291,291,582,0,291,291,291,291,0,0,0,0,0,0,5000,10000,10000,10000,1
29748,90000,1,1,2,31,2,2,2,0,0,2,90322,92257,89939,91176,91331,87588,4300,0,3656,7100,0,7200,87957,86283,87520,91331,87588,0,396,789,0,788,1
29749,170000,1,1,2,32,0,0,0,0,0,0,166470,159880,161445,152549,122948,120277,5809,7334,6699,4315,4410,4309,154071,154746,145850,118538,115867,441,419,267,289,350,0
29750,180000,1,2,2,34,-2,-2,-2,-2,-2,-2,-16,-16,-16,850,0,0,0,0,866,0,0,0,-16,-882,-16,0,0,0,-541250,0,0,10000,0
29751,50000,1,3,2,40,0,0,0,0,-1,0,50693,50019,36939,29500,19655,20067,1747,1515,3076,20693,679,653,48272,33863,26424,18976,19388,299,615,5602,230,332,0
29752,100000,1,3,1,30,0,0,0,2,0,0,50512,49374,51644,45920,21659,10861,2000,5138,75,1032,32,15127,47374,51569,45845,21627,10829,1017,15,200,7,6984,0
29753,200000,1,1,2,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,0
29754,200000,1,1,2,37,-2,-2,-2,-2,-2,-2,4279,3774,706,5177,3792,12035,3856,706,5192,3808,12035,33436,-82,-4486,-15,-8243,0,1650,13757,53938,23247,88175,0
29755,220000,1,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,0
29756,80000,1,3,1,43,2,-1,-1,2,-1,-1,1473,1473,3133,1473,1473,390,1473,3133,0,1473,390,390,0,3133,1473,1083,0,21270,0,4702,2648,2648,0
29757,30000,1,3,2,37,1,2,2,0,0,0,24095,24796,23722,24630,24934,25264,1398,0,1696,1000,1500,500,23398,22026,22934,23434,23764,0,684,422,609,201,0
29758,50000,1,3,2,30,0,0,0,0,0,0,46860,48581,48968,18949,19181,20245,2500,1700,1600,811,2000,0,46081,47368,17349,17181,18245,363,329,166,1055,0,0
29759,210000,1,1,2,40,1,2,0,0,0,0,65568,67501,52620,7379,9083,10766,3700,2700,1300,2000,2000,16000,63801,51320,6079,7083,8766,412,193,380,2710,17615,0
29760,10000,1,1,1,48,1,2,0,0,0,0,8594,7421,8145,9000,9000,0,0,2000,2000,0,0,0,7421,6145,7000,9000,0,2327,2695,0,0,0,0
29761,300000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,1
29762,470000,1,2,1,31,0,0,0,0,0,0,12281,13323,13149,15824,19424,27522,2014,3000,3000,4000,8098,3000,11309,10149,12824,11326,19424,2443,2252,3042,5118,1544,0
29763,200000,1,1,1,44,0,0,0,0,-2,-2,196770,202515,205150,0,0,0,10500,9200,0,0,0,0,192015,205150,0,0,0,468,0,0,10000,10000,0
29764,80000,1,2,1,32,0,0,0,0,0,0,81249,81117,81140,80567,59560,40390,3000,3300,2602,1800,1432,1520,78117,78538,77965,58128,38958,406,321,222,178,255,0
29765,10000,1,3,2,36,0,0,0,0,0,0,6728,8050,9531,9904,9310,19000,1446,2017,1000,186,190,0,6604,8531,8904,9120,18810,2998,1242,195,192,0,0
29766,10000,1,3,2,49,1,-1,0,0,0,0,2365,9148,7264,9084,4422,1735,10008,5000,5019,1009,1000,9000,-860,2245,4065,3422,735,21142,5486,1389,1101,20353,0
29767,20000,1,3,2,37,0,0,2,2,-2,-2,18623,21501,20650,0,0,0,3501,0,0,0,0,0,18000,20650,0,0,0,0,0,0,10000,10000,0
29768,240000,1,2,1,39,1,2,0,0,0,0,245338,234661,234364,235982,239281,244329,0,10200,10200,8725,9068,9068,234661,224164,225782,230213,235261,416,435,372,384,379,0
29769,30000,1,2,2,29,0,0,0,-1,-1,0,13172,7965,3101,3126,7365,3245,1082,1000,3126,7365,0,828,6883,-25,0,7365,3245,759,3925,23750,0,1124,0
29770,160000,1,2,1,31,0,0,0,0,0,2,94041,54835,46575,7169,9036,8749,3579,3500,2000,2000,0,1000,51256,44575,5169,9036,8749,372,365,429,0,1107,0
29771,20000,1,1,2,31,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,2400,2400,2400,2400,2400,0,0,0,0,0,1
29772,10000,1,2,1,37,-1,4,3,2,2,2,7501,7243,6988,6730,7463,7199,0,0,0,1000,0,3000,7243,6988,6730,7463,7199,0,0,1431,0,4020,1
29773,250000,1,3,1,39,0,0,0,0,0,0,209263,199834,200957,205454,205710,210115,7127,7335,8871,8055,8426,5208,192707,192086,196583,197284,201689,351,444,401,410,253,0
29774,260000,1,1,2,34,0,0,0,0,0,-2,251267,254332,257628,161545,0,0,12021,11710,7503,0,0,0,242311,250125,154042,0,0,466,295,0,0,10000,0
29775,100000,1,2,2,34,0,0,0,0,0,0,47908,48909,49954,50974,52021,53186,1800,1830,1850,1894,2000,2000,47109,48104,49124,50021,51186,382,378,379,392,384,1
29776,210000,1,1,2,35,-1,2,2,-2,-2,-2,1527,1350,0,0,0,0,0,0,0,0,0,0,1350,0,0,0,0,0,0,10000,10000,10000,0
29777,290000,1,1,2,33,0,0,0,0,0,0,277227,279189,265077,241284,102450,104544,10681,15089,8801,7450,4544,4028,268508,256276,232483,97906,100000,544,315,281,188,393,0
29778,150000,1,4,2,29,0,0,0,0,0,0,200442,206334,206221,69995,60000,0,8500,8000,2500,1500,0,0,197834,203721,67495,60000,0,399,121,73,0,0,1
29779,300000,1,1,2,32,2,0,0,0,0,0,255299,255607,258394,261024,260672,263894,9106,11000,11009,10000,10000,10000,246501,247385,250015,250672,253894,431,431,387,383,384,1
29780,50000,1,2,1,32,1,-2,-1,-1,-1,0,-11545,-1935,7321,2850,6340,3110,10000,10000,7867,6340,3000,2218,-11935,-546,-5017,3340,110,-8662,-40656,8660,10526,3498,0
29781,100000,1,2,2,29,0,0,-1,-1,-1,-1,51183,-1478,1261,1044,-217,522,0,4000,1044,0,2000,2000,-1478,217,0,-2217,-1478,782,-7064,0,19157,-92166,0
29782,210000,1,1,2,32,1,2,0,0,0,0,161444,160177,151914,148432,150935,154284,6000,8000,6200,6000,5700,5700,154177,145714,142232,145235,148584,496,387,395,384,378,0
29783,300000,1,3,1,32,-1,-1,-1,0,0,-1,590,2635,1461,3242,-80,720,2635,1461,2000,0,800,15,0,-539,1242,-880,-80,24763,7590,0,2468,-1875,0
29784,90000,1,2,1,30,1,2,0,0,0,2,45271,44247,45287,46332,49715,48788,0,2055,2100,4476,0,3800,44247,43187,44232,49715,48788,454,475,988,0,764,0
29785,210000,1,2,1,31,-1,-1,2,-1,-1,-1,1748,2488,740,2048,740,740,2488,0,2048,740,740,740,0,-1308,0,0,0,0,8232,10000,3613,10000,0
29786,10000,1,2,2,47,2,0,0,0,0,0,8640,9043,9489,9237,9422,9619,1145,1136,1144,329,340,418,7898,8345,8093,9082,9279,1315,1265,347,368,444,1
29787,90000,1,2,1,36,0,0,0,-2,-2,-2,53234,38645,0,0,0,0,2100,0,0,0,0,0,36545,0,0,0,0,0,0,10000,10000,10000,0
29788,50000,1,3,2,35,1,2,0,0,0,2,51350,50214,50035,50495,52073,51120,0,2160,2000,4300,0,2061,50214,48035,48495,52073,51120,421,398,859,0,396,0
29789,140000,1,3,1,41,-1,-1,-1,-1,0,-1,1476,2139,0,1686,1686,205,2139,0,1686,0,205,6689,0,-1686,0,1481,0,0,7882,10000,1216,39674,0
29790,310000,1,2,2,35,0,0,0,0,0,0,259636,263812,269351,276873,281764,299161,10000,9775,12000,11000,22000,9905,253812,257351,264873,259764,277161,376,455,408,795,352,0
29791,250000,1,1,1,44,-1,-1,-1,-1,-1,0,3704,5303,25959,6354,2994,5360,5319,26036,6373,3000,4376,3609,-16,19586,-19,-1382,984,70292,12018,1156,6887,12054,0
29792,200000,1,1,1,37,-2,-2,-2,-2,-2,-2,11572,52799,19583,20632,3142,21253,55291,25120,25118,36,27107,43215,-2492,-5535,-4486,-23965,-5854,21708,4757,18,13138,137540,0
29793,360000,1,1,1,35,-1,-1,-1,-2,-2,-2,3771,900,0,0,0,0,900,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,0
29794,50000,1,2,2,43,0,0,0,0,0,0,12661,13743,14777,12404,10777,16597,1600,1605,2000,500,6000,6000,12143,12777,10404,4777,10597,1268,1455,338,4837,5567,1
29795,500000,1,2,1,39,-2,-2,-2,-2,-2,-2,1777,23800,297,9342,3518,5597,23800,297,9342,3518,5597,717,0,-9045,0,-2079,0,1671,3925,118451,5991,2038,0
29796,50000,1,2,1,43,0,0,0,0,0,0,50562,55032,50688,49739,18888,19290,6500,2112,1400,700,700,800,48532,49288,48339,18188,18590,418,254,138,141,424,0
29797,20000,1,1,2,31,-2,-2,-2,-1,-1,-1,668,355,0,600,5275,841,355,0,600,5275,841,763,0,-600,0,4434,0,0,16901,10000,14017,1446,0
29798,90000,1,2,1,31,0,0,0,0,0,0,70329,69073,70561,72021,73912,58301,2471,2600,2633,3108,2052,1858,66602,67928,69388,71860,56249,370,381,440,285,251,0
29799,240000,1,2,1,36,0,0,2,2,0,0,216923,242282,245657,240040,231790,221683,30700,8700,0,8207,9000,8000,211582,245657,240040,222790,212683,401,0,334,375,345,0
29800,20000,1,2,2,33,3,2,8,7,6,5,14513,22232,21936,21631,21026,20130,8000,0,0,0,0,0,14232,21936,21631,21026,20130,0,0,0,0,0,1
29801,210000,1,2,2,33,0,0,0,0,0,0,155847,156084,177865,89227,90027,93076,6000,5896,4800,3500,5000,4000,150084,173065,84427,85027,88076,378,308,197,560,444,0
29802,260000,1,1,2,33,2,2,2,2,2,2,128352,131768,128251,142480,145630,150147,7000,0,18000,7000,7000,5500,124768,110251,124480,138630,143147,0,1366,546,491,378,0
